681 0 0.1 0.2 0.3 0.4 0.5 0.6 0.7 0.3020192031643753 0.2234138250023925 0.2696353950684233 0.3097706465915979 0.2498835688538709 0.2481036077705828 0.2795687262751603 0.336412644741459
712 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3005421236291127 0.2242148554336989 0.2702579760717846 0.2979623629112662 0.2609484047856431 0.2532652043868395 0.2841662512462612 0.3376121635094716
744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2964594972067039 0.2223603351955308 0.2666061452513966 0.3003561452513967 0.2483170391061452 0.2615782122905028 0.2850209497206704 0.3379399441340782
775 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2950674846625767 0.2196073619631902 0.261717791411043 0.2994110429447853 0.2480245398773006 0.2470674846625767 0.2793865030674847 0.3117055214723927
806 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.283125 0.2066761363636364 0.2510795454545455 0.2873011363636364 0.2337784090909091 0.2390625 0.2620738636363637 0.3097159090909091
838 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2808634906092534 0.2020155748969308 0.2492212551534586 0.2731333027943198 0.2200526797984425 0.2299473202015575 0.2568483737975264 0.3007558405863491
869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2815841584158416 0.2090887732841081 0.2461822453431784 0.2830340661184763 0.2322268837053197 0.2338580298707837 0.2650310454774291 0.306232589360631
881 0.2409638974073042 0.2039395734597156 0.2234632004460552 0.2465622386395316 0.2098985921382771 0.207891343741288 0.2385018817953722 0.2626672706997491 0.2402793763733389 0.2058124934602909 0.2243172543685257 0.2459532280004186 0.2080961598828084 0.2041174008580098 0.24110337972167 0.2628335251648007
912 0.2417397993626074 0.2057381038353455 0.2231737758450163 0.2453004066125563 0.2080411950327331 0.2035904359702969 0.240722483005479 0.262326326200606 0.2379422617755589 0.202018667245496 0.2184501845018451 0.2423051877577599 0.2053397004558281 0.2012155415671804 0.2361189494247884 0.2569133926633384
942 0.2351899585341253 0.199282752437521 0.2169785946430573 0.2393253390115432 0.201983637789981 0.197893085285218 0.2347080578280847 0.2549590944749524 0.2322478227317826 0.1976805203395436 0.2154999448792856 0.2376849299966928 0.2004189174291699 0.1964105390805865 0.2329026568184324 0.2527858009039797
973 0.2337284261058407 0.1981049262772888 0.2153251800205738 0.2363824437078523 0.2014790261744199 0.1978580409189622 0.2343044919419363 0.2544976568750714 0.2332598212495647 0.1991094134157795 0.2146081524549167 0.2367736285072123 0.2011607171121358 0.1973430130105837 0.2328419630891959 0.253392987158248
1004 0.2360068117397117 0.2000920805205323 0.216726482024884 0.2384830011593271 0.2029676553304082 0.2008409281272708 0.2355375339061555 0.2567648673985034 0.235340713977226 0.1985758376960594 0.2163230910220892 0.2387726080498878 0.2033349836200268 0.1996945213993027 0.2363835547175377 0.2565388221166507
1035 0.2383839603840812 0.2028580996876184 0.2189163816435995 0.2406667069267468 0.2054076607612449 0.203559723083849 0.2380380896957985 0.2606481506898199 0.238812250608903 0.2015567186609318 0.2189811887858217 0.24080841581593 0.2060714100637405 0.2029558998808105 0.2382898896201482 0.2605461988910193
1065 0.2432951929886686 0.2053702638101983 0.2221914837110482 0.2449185552407932 0.209154789305949 0.2057586756373938 0.242199672450425 0.2651757259206799 0.2449671977507029 0.2046110590440487 0.2233177132146204 0.2464667291471415 0.2092596063730084 0.2071415182755389 0.2425492033739456 0.2663167760074976
1096 0.2481816018223648 0.2094733501818965 0.2274760021306255 0.2485997937373211 0.2142570576968845 0.2113093146865827 0.2479878055690923 0.2711311581309428 0.2519013157894737 0.2104934210526316 0.2298157894736842 0.2555921052631579 0.2161776315789473 0.2137697368421053 0.2494539473684211 0.2759013157894737
1127 0.2564789362273039 0.2160472257833696 0.2335958975582123 0.2565862675531439 0.2204048776124743 0.2167019468709937 0.2536561223577115 0.2801562267076116 0.2614849972595072 0.2170470315214983 0.235624074354818 0.2600995906753274 0.2214971253979546 0.2181805459994636 0.2554815687280615 0.2858135765180581
1158 0.2621485057384901 0.2209553506020249 0.2380074008678175 0.2635009485883878 0.224854894152563 0.2216315720269737 0.2590153464695606 0.2852189266863271 0.2662260219843379 0.2223651124362382 0.2404267547956031 0.2660104892592858 0.2271068323873841 0.224822185501832 0.2601048925928587 0.2882750197571665
1188 0.2671506425080942 0.2255112916524222 0.2417037022140889 0.2684296257566312 0.2284191686608884 0.2253061716974682 0.2630603092887164 0.2901120115832445 0.2676999364272092 0.2257724094087731 0.2441042593769867 0.2696223776223776 0.2298919262555627 0.2264132231404959 0.2627336300063573 0.290425937698665
1219 0.2690299669802504 0.2272708865491247 0.2444847673042178 0.2708102298922186 0.2300183789172014 0.2272849043673292 0.2650068531555667 0.2905333001059124 0.2638340284592738 0.226131624141315 0.2414775515210991 0.2660696761530913 0.228394872423945 0.2269320412168793 0.2600527477919529 0.2863285083415113
1231 0.2774808596798347 0.2465779427583152 0.2591061523210934 0.2781642165650771 0.2449075148166115 0.2277476641427457 0.2773290025942252 0.2999177440786282 0.2680754502907389 0.2398241384200823 0.2472557084101546 0.2732945681463623 0.2405048929229897 0.2163948376116863 0.2714224932633669 0.2875336831655084
1262 0.2711486130155047 0.2440565341208733 0.2536821010441936 0.2776605843265478 0.2450437717540344 0.2185971943887776 0.2775466722919523 0.2932855184052315 0.2688451377531765 0.2390678072713549 0.2495125172977734 0.2749874198012329 0.2418983519939615 0.2189709397408479 0.2726946785759216 0.2893665869920745
1292 0.2716705264249421 0.2450883135736753 0.2549497079257544 0.2789810238152847 0.2452283018215755 0.2228146279077806 0.2743614116345788 0.2931976081020359 0.2701955189520444 0.2436983236600629 0.2515190817418372 0.2786290976297786 0.2447196913199961 0.222045329269479 0.2753315391848514 0.2930449726014072
1323 0.2742525897697387 0.2473297192850625 0.2568622188825077 0.2811765337340991 0.2473941280661264 0.2238044120015029 0.27731200687027 0.2963125972840964 0.2744224478095174 0.2488954841320697 0.2570301170280935 0.284772857576473 0.2493507807493845 0.2238541701797578 0.2768810495430171 0.2980068125864221
1354 0.2782167928154046 0.2493274246048865 0.2601278481509079 0.2847464606455155 0.2499098003843288 0.2252029491352602 0.2791168281109063 0.2987587748539159 0.2795255172413793 0.2523475862068966 0.2612524137931034 0.2857158620689655 0.2504937931034483 0.2276193103448276 0.2789627586206896 0.2979641379310345
1385 0.2807069287310768 0.2537477822069633 0.264241111546349 0.2883591787829213 0.254266227332427 0.2288209405746676 0.2826148067927832 0.3023571971704417 0.2819164541535962 0.2541716503802668 0.2620116900995239 0.289715871905396 0.2531154792263772 0.2313014827018122 0.2826476495678274 0.3027555234591862
1415 0.2948784086955478 0.2639113169292047 0.2723981140450853 0.2973834175134668 0.2611039794608472 0.2368529027149593 0.2902139095173539 0.3115280793732679 0.2922757655461982 0.265693395429647 0.2702540961849376 0.2984870056224512 0.2602639897685867 0.2376342269732873 0.2898868270553317 0.3132984242658237
1446 0.2983811609582082 0.2670881217403084 0.2753177846515093 0.3044365672484252 0.2653202682260504 0.2398184732789957 0.2958817818518435 0.3155720123727168 0.3022776429044362 0.265928051202825 0.274071948797175 0.3022379165747076 0.2625513131758994 0.2401853895387332 0.2989009048775105 0.3176517325093798
1477 0.3015693024197631 0.2701832540245014 0.278282879416827 0.3066518173534474 0.2703249974688671 0.2434342411663461 0.2983901994532753 0.318781006378455 0.3018358438890791 0.2703312221841835 0.2782651489216022 0.3062264635398836 0.2696764806573091 0.2412529955494694 0.297907394727833 0.3186280383430333
1508 0.3028049106261397 0.2704630715803901 0.2786791948803122 0.3059617417159317 0.270609414743493 0.2418634362768441 0.2986445835607847 0.3186935969058875 0.3062882385422419 0.2725742683600221 0.2771860850358918 0.3071231363887355 0.2680817228050801 0.2446648260629487 0.3016366648260629 0.3200441744892325
1538 0.303577285899254 0.2719699118318022 0.2787619458659597 0.3101029656575622 0.2718811270731858 0.2441802823848573 0.297495529934028 0.319802700536408 0.3053645306610279 0.2728463730808127 0.2793831019582605 0.3074331157488278 0.2707364162912568 0.2472372896938494 0.299903466029236 0.3232371058196194
