# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	61.4	36.6	2.0	25.1	74.9	15.5	84.5	10.4	52.3	37.3
2	57.5	36.9	5.5	10.4	89.6	15.0	85.0	7.2	48.6	44.2
3	71.8	19.2	9.0	22.0	78.0	19.1	80.9	13.4	49.3	37.3
4	68.5	28.6	2.9	18.2	81.8	18.4	81.6	10.9	50.4	38.8
5	61.4	35.9	2.6	13.7	86.3	17.9	82.1	7.9	50.5	41.6
6	62.7	34.9	2.4	31.9	68.1	19.0	81.0	15.7	54.1	30.1
7	64.5	20.5	15.0	22.2	77.8	17.3	82.7	11.9	48.9	39.2
8	64.3	33.9	1.8	22.5	77.5	18.3	81.7	13.3	52.6	34.1
9	75.3	20.3	4.4	28.2	71.8	23.9	76.1	27.6	39.3	33.1
10	61.9	30.8	7.3	7.7	92.3	18.1	81.9	12.9	44.5	42.6
11	74.4	20.9	4.7	9.7	90.3	21.5	78.5	14.6	47.2	38.2
12	79.7	14.2	6.1	35.0	65.0	23.4	76.6	19.6	50.8	29.6
13	77.4	12.7	9.8	18.0	82.0	21.1	78.9	18.0	45.1	36.9
14	69.8	27.1	3.1	40.7	59.3	23.7	76.3	31.2	47.2	21.7
15	68.2	24.4	7.4	17.7	82.3	19.2	80.8	15.3	46.6	38.1
16	76.7	16.8	6.5	37.1	62.9	26.1	73.9	25.9	49.3	24.8
