# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	69.4	25.0	5.6	23.6	76.4	17.3	82.7	12.0	51.5	36.6
2	53.2	41.4	5.4	9.2	90.8	14.5	85.5	5.0	49.3	45.7
3	66.6	26.4	6.9	21.4	78.6	16.5	83.5	8.4	51.1	40.5
4	70.0	24.8	5.2	28.8	71.2	17.2	82.8	9.9	52.7	37.4
5	65.0	30.9	4.1	17.1	82.9	17.2	82.8	8.4	50.4	41.2
6	68.5	28.8	2.8	25.4	74.6	17.7	82.3	14.2	53.0	32.8
7	59.1	35.3	5.5	14.8	85.2	16.1	83.9	7.5	50.4	42.2
8	70.3	24.7	5.1	26.9	73.1	17.6	82.4	12.6	53.7	33.7
9	78.5	15.4	6.1	25.7	74.3	22.4	77.6	24.5	43.4	32.1
10	58.7	28.3	13.0	6.6	93.4	17.6	82.4	10.7	45.7	43.7
11	70.2	24.6	5.3	17.2	82.8	18.7	81.3	13.6	48.7	37.7
12	77.9	15.9	6.2	24.1	75.9	21.3	78.7	19.0	48.0	33.0
13	66.3	12.6	21.1	25.6	74.4	20.2	79.8	15.7	47.5	36.8
14	70.7	14.0	15.4	25.9	74.1	23.4	76.6	27.5	44.1	28.4
15	66.7	16.0	17.3	18.7	81.3	21.2	78.8	16.5	47.4	36.1
16	73.2	13.9	12.9	31.6	68.4	23.2	76.8	26.3	44.5	29.2
