681.0 0.2979200732552816 0.2285172346131205 0.2578912943946629 0.301687487736281 0.2493557459611485 0.2466479168029302 0.2789652691477533 0.3152266335273726 0.3003546565086037 0.2214632864836464 0.2681991330618679 0.3059503480887955 0.2509391829764876 0.2545645606199922 0.2794693287797189 0.340627873374491
712 0.3023529038198965 0.2225637443241355 0.2737751246308703 0.2991521925507256 0.2487409900612835 0.2510272123964056 0.2903502365605055 0.3331025942272887 0.3001177548083214 0.2237341358105456 0.2669108988617035 0.3034933926468664 0.2486981551746696 0.2517597801910245 0.2745257097998168 0.3420384665707183
744 0.3049924357034796 0.225606788133921 0.2716634874695784 0.3085443662435046 0.2576925606788134 0.2574557653094784 0.2763993948562783 0.3346510557126883 0.302255424438523 0.2169489912447659 0.2651693947468595 0.3084221545489151 0.2517224971450324 0.2610582413399315 0.2775885039969547 0.3370289303387894
775 0.3006375711574953 0.2194838709677419 0.2626565464895635 0.2979734345351043 0.2414800759013283 0.2525464895635673 0.2705123339658444 0.3310360531309298 0.3015770048093054 0.2199418409573873 0.2632255899787496 0.292920255005033 0.2472206688289901 0.2503411251537859 0.2817470081646348 0.328352533273683
806 0.2789342054636398 0.204049634474798 0.2475952289342055 0.2796267795305887 0.2333974605617546 0.2376394767218161 0.2612735667564448 0.3012697191227396 0.2826168224299065 0.2088301643570738 0.2500161134386078 0.285285207863358 0.2333097002900419 0.2389945214308734 0.2663744763132452 0.3195101514663229
838 0.2451241894041356 0.1910559158203842 0.2244218769117827 0.2638443655940291 0.2141808393490763 0.2253028263795424 0.2404992046983972 0.2801419307475835 0.2771612324259647 0.2081064911755908 0.2569697876159138 0.2733921627280886 0.2231827699670954 0.2317977864193838 0.2478163326353575 0.3001794795094227
869 0.2522907171983689 0.1768769489086112 0.2358839050131926 0.2646677860398177 0.2207723674742145 0.2105540897097625 0.2373230990645239 0.2777644519069321 0.2785320630580596 0.2056307942068612 0.2529243388729867 0.2845302687230316 0.2329303199897467 0.2344683214423036 0.2609988464989106 0.3119066945785449
881 0.2419167983149026 0.2069931542917325 0.2270036861506056 0.2470774091627172 0.2092890995260663 0.2043601895734597 0.2426961558715113 0.2662032648762507 0.2403134350564547 0.2082359359243524 0.2242449289977021 0.2465027855383446 0.2078193450265329 0.2011241341687193 0.2411466168520937 0.2637317948124515
912 0.2366266602102933 0.2046572357498617 0.2193812257885999 0.2401597952407305 0.2050619120088545 0.1992719286109574 0.2369068206972883 0.2596465135583841 0.2343674010758234 0.2005452803772751 0.2200692653452214 0.2416358411318252 0.2056119666936851 0.2010758234470562 0.2374445508805542 0.2582418392159753
942 0.233306671167436 0.199029888532578 0.2155276540473902 0.2373617664541031 0.201486721507562 0.197603340353555 0.2352483617444395 0.2555634645160817 0.2313999150923371 0.1995197410316281 0.2155672893228614 0.2345998726385057 0.2006421142008066 0.1968690299299512 0.2334774994693271 0.2533458925918064
973 0.2339892373756591 0.1991697015817797 0.2154726314072947 0.2353957166929391 0.2016279828232864 0.1977632222644997 0.2341604609447193 0.2556123280969724 0.2346179351152826 0.1989236890430525 0.2168281983268721 0.234824525607019 0.2007141399714344 0.1985564170577433 0.2339981636400735 0.253830850846766
1004 0.2358643459348981 0.1996999731417005 0.2170805683478215 0.2369963249985261 0.2028129155666774 0.1998650534218129 0.236736913129778 0.258492135758878 0.2360347979729812 0.200321476337133 0.2176811985423134 0.2367857274322384 0.201690818292249 0.2010282334752573 0.2370728475196014 0.2580767862182358
1035 0.2386628111996615 0.2033481012252435 0.2202553071443684 0.2408901768941264 0.2049407254005604 0.2026556559316274 0.2397014791400855 0.2622982772217556 0.2392719009862696 0.2017646490040611 0.221083929607426 0.2407295494101721 0.2048757493714949 0.2039619996132276 0.2394677045058983 0.2648568942177529
1065 0.243975417706933 0.2048665258306127 0.2222431342423661 0.2444709045515652 0.2091415402343 0.2050508930286153 0.2435375456116766 0.2664106011138851 0.2454972506463713 0.2066494301008703 0.2237573285750701 0.2459997815083209 0.2089217435635993 0.2087469502203124 0.2434652780306617 0.2708422854229635
