# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	84.8	15.1	0.0	0.0
2	0.0	0.0	0.0	0.0	0.8	18.7	80.4	0.0	0.1
3	0.0	0.0	0.0	0.0	0.1	67.3	32.6	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	78.0	22.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	64.7	35.2	0.0	0.0
6	0.0	0.0	0.0	0.0	0.1	66.6	33.2	0.0	0.0
7	0.0	0.0	0.0	0.0	1.1	34.9	63.8	0.0	0.1
8	0.0	0.0	0.0	0.0	0.0	90.6	9.4	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	93.0	7.0	0.0	0.0
10	0.1	0.0	0.0	0.0	0.7	37.5	61.5	0.0	0.1
11	0.0	0.0	0.0	0.0	0.2	67.5	32.3	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	82.8	17.1	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	76.2	23.7	0.0	0.0
14	0.0	0.1	0.0	0.0	0.0	92.8	7.1	0.0	0.0
15	0.0	0.0	0.0	0.0	0.3	62.5	37.1	0.0	0.1
16	0.0	0.0	0.0	0.0	0.0	83.0	16.9	0.0	0.0
