# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.1	74.1	25.9	0.0	0.0
2	0.0	0.0	0.0	0.0	1.3	10.5	88.0	0.1	0.1
3	0.0	0.0	0.0	0.0	0.1	61.2	38.7	0.0	0.0
4	0.0	0.0	0.0	0.0	0.1	64.5	35.4	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	67.2	32.7	0.0	0.0
6	0.0	0.1	0.0	0.0	0.1	76.0	23.8	0.0	0.0
7	0.0	0.0	0.0	0.0	0.6	45.8	53.4	0.0	0.1
8	0.0	0.0	0.0	0.0	0.0	77.6	22.3	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	90.0	10.0	0.0	0.0
10	0.0	0.0	0.1	0.1	1.8	15.2	82.7	0.0	0.2
11	0.0	0.0	0.0	0.0	0.1	72.5	27.3	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	87.0	12.9	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	56.1	43.8	0.0	0.0
14	0.0	0.4	0.0	0.0	0.2	71.6	27.8	0.0	0.1
15	0.0	0.0	0.0	0.0	0.2	45.8	53.9	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	84.6	15.3	0.0	0.0
