# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	66.4	30.8	2.7	24.6	75.4	16.9	83.1	11.4	52.5	36.1
2	53.5	43.5	3.0	8.3	91.7	13.8	86.2	6.4	48.6	45.0
3	69.0	26.9	4.1	15.8	84.2	18.3	81.7	10.1	50.3	39.6
4	73.7	20.7	5.6	21.3	78.7	18.9	81.1	12.6	50.4	37.0
5	68.4	25.5	6.1	13.8	86.2	17.5	82.5	10.1	49.0	40.9
6	71.5	23.3	5.2	33.2	66.8	21.1	78.9	19.5	52.1	28.4
7	61.9	34.6	3.5	11.5	88.5	17.6	82.4	9.4	49.5	41.2
8	68.8	27.8	3.4	27.4	72.6	19.8	80.2	14.7	53.5	31.8
9	76.0	15.7	8.3	27.9	72.1	24.6	75.4	24.4	45.0	30.6
10	56.1	30.0	13.9	7.0	93.0	17.6	82.4	9.8	46.0	44.2
11	73.6	12.1	14.3	20.2	79.8	22.4	77.6	20.2	43.9	35.9
12	76.4	17.8	5.7	17.2	82.8	24.0	76.0	19.5	46.8	33.7
13	71.2	19.0	9.8	13.9	86.1	20.8	79.2	14.3	47.4	38.4
14	73.4	20.3	6.3	30.4	69.6	25.1	74.9	29.2	45.9	24.9
15	66.4	21.2	12.4	16.6	83.4	20.1	79.9	15.2	47.7	37.1
16	74.4	20.9	4.7	27.8	72.2	25.5	74.5	27.2	45.8	27.0
