# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	84.7	15.2	0.0	0.0
2	0.0	0.0	0.0	0.0	0.8	18.7	80.4	0.0	0.1
3	0.0	0.0	0.0	0.0	0.1	67.2	32.7	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	78.0	22.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	64.9	35.1	0.0	0.0
6	0.0	0.0	0.0	0.0	0.1	66.3	33.6	0.0	0.0
7	0.0	0.0	0.0	0.0	1.1	35.1	63.7	0.0	0.2
8	0.0	0.0	0.0	0.0	0.0	90.5	9.4	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	93.1	6.9	0.0	0.0
10	0.1	0.0	0.0	0.0	0.7	37.4	61.6	0.0	0.1
11	0.0	0.0	0.0	0.0	0.2	67.8	32.0	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	82.9	17.1	0.0	0.0
13	0.0	0.0	0.0	0.0	0.0	76.5	23.4	0.0	0.0
14	0.0	0.1	0.0	0.0	0.0	92.8	7.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.3	62.4	37.2	0.0	0.1
16	0.0	0.0	0.0	0.0	0.0	83.0	16.9	0.0	0.0
