681.0 0.297506530515317 0.2221528649455508 0.26721850934627 0.2967126912508057 0.2483495606744242 0.2504868202327238 0.278942904637514 0.328222003596024 0.3072282352941176 0.228875294117647 0.2714823529411765 0.311124705882353 0.2438682352941176 0.2497976470588235 0.2841882352941176 0.3360282352941176
712 0.2985625446018962 0.2296258538077276 0.2629625853807728 0.3016209603425426 0.2559893974920991 0.2546436945662147 0.2813742481394638 0.3359363849525946 0.3048904519747161 0.2267002518891688 0.267591844494083 0.3120764222232784 0.2507390333159071 0.2543320184401882 0.2787985361912457 0.3314956513473695
744 0.3030621842884516 0.2290681066016373 0.2699529698658771 0.3124682111130466 0.2556558090924926 0.2544643790280439 0.2743424490506881 0.3314056784532312 0.3039021852237253 0.220738813735692 0.2655046826222685 0.3098959417273673 0.2493028095733611 0.2448074921956296 0.2862955254942768 0.3214151925078044
775 0.2917428944789285 0.2270581509310683 0.268735707285201 0.3110013067624959 0.2486687357072852 0.2526380267886312 0.276453773276707 0.3325383861483176 0.2973309276426305 0.2207304174702918 0.2713494680520127 0.3060660735394762 0.2536551981584023 0.2439121508119206 0.2808685372985752 0.3242082996329248
806 0.2745290322580645 0.2134916129032258 0.249723870967742 0.2788954838709677 0.2299354838709677 0.2278916129032258 0.2631948387096774 0.3017496774193549 0.2787772925764192 0.2103930131004367 0.2456331877729258 0.2829694323144105 0.2439301310043668 0.2363318777292576 0.2715720524017468 0.3148034934497816
838 0.2680957683741649 0.1897967706013363 0.2332683741648107 0.2717288418708241 0.2211163697104677 0.2161052338530067 0.2381542316258352 0.2885161469933185 0.2776268512838489 0.2093243361668566 0.2344053982998861 0.2848830076242223 0.2279379546052055 0.240399614407151 0.2627990535448252 0.3050740513539567
869 0.2459238363892807 0.1838081805359661 0.2225669957686883 0.2459238363892807 0.2037799717912553 0.2071650211565585 0.2291678420310296 0.2812976022566996 0.2826580534840641 0.2100698237780839 0.2513656011019808 0.283085546002945 0.2302474706692633 0.2314444497221299 0.2622239110815561 0.304973162969648
881 0.2373508353221957 0.2012405998108704 0.2175327599405593 0.2429234025307336 0.2060026117890755 0.2041180708785518 0.2337843923087315 0.2592358265411807 0.2352793146198398 0.2023721851118554 0.2181929204522325 0.2419739836796625 0.2049035027663157 0.2000740151360954 0.2383435412541865 0.2558296171567086
912 0.2426011225082253 0.2070679311012193 0.2231856009289723 0.2480820592219857 0.2096922779175537 0.2051635378362687 0.2411147667892395 0.2648267853686859 0.2377269405879378 0.2035298746557248 0.2198527345286943 0.2436962509133832 0.2043392726659547 0.2016412792985217 0.2372210668315441 0.2590073632735653
942 0.2355481526347668 0.2008964264082375 0.2169594185342217 0.2408540278619019 0.2038400969109631 0.1981344639612356 0.2368019382192611 0.2574984857662023 0.2329071537290716 0.198599695585997 0.2154337899543379 0.2397564687975647 0.2023744292237443 0.1988127853881279 0.2337595129375951 0.2540943683409437
973 0.2332283380492232 0.1992739309166622 0.2164913779296354 0.2394586514334526 0.2008114889754952 0.198889541401954 0.2347018311889381 0.25392130692435 0.2312637576071475 0.1977599378479865 0.214511847727567 0.238081056584229 0.2003528421597825 0.2006733134792179 0.2342062669946912 0.2557943804221158
1004 0.2348953157371693 0.199967996765989 0.2159308730145362 0.2386700129697317 0.2030756792265324 0.1987097643551348 0.2353652579629099 0.256345904428237 0.2336507034247549 0.1982094642603382 0.2157737672303539 0.2368907204774762 0.2025010657950831 0.1991757851357112 0.2336507034247549 0.2555350291317323
