# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	75.6	24.3	0.0	0.0
2	0.0	0.0	0.1	0.2	2.2	12.5	84.7	0.0	0.2
3	0.0	0.0	0.0	0.0	0.3	54.9	44.8	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	76.8	23.1	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	68.5	31.4	0.0	0.0
6	0.0	0.1	0.0	0.0	0.1	69.3	30.4	0.0	0.0
7	0.0	0.0	0.0	0.0	0.6	44.9	54.3	0.0	0.1
8	0.0	0.0	0.0	0.0	0.1	65.4	34.4	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	78.2	21.8	0.0	0.0
10	0.1	0.0	0.1	0.2	2.8	9.1	87.5	0.0	0.3
11	0.0	0.0	0.0	0.0	0.1	74.4	25.4	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	74.7	25.2	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	63.9	36.0	0.0	0.0
14	0.0	0.5	0.0	0.0	0.1	75.8	23.4	0.0	0.1
15	0.0	0.0	0.0	0.0	0.6	35.8	63.4	0.0	0.2
16	0.0	0.1	0.0	0.0	0.0	86.8	13.1	0.0	0.0
