# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	38.0	61.9	0.0	29.9	70.1	43.5	56.5	0.0	50.1	49.9
2	43.1	56.9	0.0	15.0	85.0	43.6	56.4	0.1	50.0	49.9
3	41.4	58.6	0.0	11.3	88.7	43.0	57.0	0.1	50.1	49.9
4	42.7	57.3	0.0	12.5	87.5	41.5	58.5	0.1	50.1	49.9
5	43.9	56.1	0.1	14.1	85.9	38.0	62.0	0.0	50.0	49.9
6	38.4	61.2	0.4	19.9	80.1	35.4	64.6	0.0	50.0	49.9
7	40.7	59.0	0.3	16.7	83.3	35.0	65.0	0.0	50.0	50.0
8	40.3	59.3	0.4	19.3	80.7	34.3	65.7	0.0	50.0	50.0
9	77.3	12.9	9.8	24.9	75.1	25.6	74.4	28.7	39.8	31.6
10	60.0	31.1	8.9	5.4	94.6	17.2	82.8	9.2	46.4	44.4
11	76.1	15.1	8.8	16.6	83.4	22.8	77.2	18.6	45.2	36.2
12	76.7	14.6	8.6	21.4	78.6	23.6	76.4	20.4	45.8	33.8
13	70.4	23.4	6.3	13.7	86.3	19.4	80.6	12.3	48.3	39.4
14	77.5	15.6	6.9	29.9	70.1	23.9	76.1	27.8	45.5	26.7
15	70.6	20.7	8.7	14.6	85.4	20.4	79.6	14.3	47.6	38.0
16	76.2	19.4	4.4	20.8	79.2	24.3	75.7	24.6	45.0	30.4
