# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	67.4	28.9	3.6	26.0	74.0	19.6	80.4	15.4	50.6	34.0
2	55.6	40.0	4.4	6.8	93.2	15.0	85.0	6.9	48.0	45.0
3	67.9	27.6	4.5	15.9	84.1	19.1	80.9	11.3	49.5	39.2
4	68.0	28.9	3.1	22.3	77.7	19.0	81.0	12.1	51.3	36.6
5	65.9	27.3	6.8	19.6	80.4	18.4	81.6	10.8	49.9	39.2
6	65.9	31.4	2.7	28.6	71.4	20.0	80.0	17.9	51.3	30.8
7	62.5	33.1	4.4	15.9	84.1	18.0	82.0	10.2	49.9	39.9
8	62.2	35.5	2.3	27.4	72.6	18.9	81.1	13.3	54.2	32.6
9	77.8	17.5	4.6	27.1	72.9	23.4	76.6	25.7	43.2	31.1
10	63.2	29.0	7.9	8.4	91.6	17.6	82.4	10.9	46.2	42.9
11	72.8	20.2	7.0	15.3	84.7	21.4	78.6	15.5	48.5	36.0
12	76.4	19.1	4.5	23.9	76.1	22.3	77.7	18.2	49.1	32.8
13	72.6	15.2	12.2	18.6	81.4	22.2	77.8	17.2	45.8	37.0
14	75.8	17.5	6.7	30.8	69.2	24.9	75.1	29.9	45.4	24.7
15	70.9	17.7	11.3	15.4	84.6	22.8	77.2	19.0	45.1	35.9
16	75.3	20.4	4.3	27.2	72.8	24.1	75.9	24.2	48.5	27.3
