# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	66.3	31.0	2.7	24.6	75.4	16.9	83.1	11.5	52.5	36.1
2	53.5	43.6	2.9	8.2	91.8	13.8	86.2	6.4	48.6	45.0
3	68.9	27.0	4.1	15.9	84.1	18.3	81.7	10.1	50.3	39.6
4	73.6	20.8	5.6	21.4	78.6	18.9	81.1	12.6	50.4	36.9
5	68.3	25.6	6.1	13.8	86.2	17.5	82.5	10.1	49.0	40.9
6	71.4	23.5	5.1	33.2	66.8	21.1	78.9	19.4	52.2	28.4
7	61.8	34.7	3.4	11.5	88.5	17.6	82.4	9.3	49.5	41.2
8	68.7	27.9	3.4	27.4	72.6	19.7	80.3	14.6	53.5	31.8
9	75.9	15.7	8.4	28.2	71.8	24.6	75.4	24.4	45.0	30.6
10	56.0	30.2	13.8	7.0	93.0	17.6	82.4	9.8	46.0	44.2
11	73.5	12.1	14.4	20.3	79.7	22.3	77.7	20.2	43.9	35.9
12	76.9	17.3	5.8	18.0	82.0	23.9	76.1	20.0	46.4	33.6
13	71.5	18.6	9.9	14.4	85.6	20.7	79.3	14.5	47.3	38.2
14	73.4	20.3	6.3	30.6	69.4	25.1	74.9	29.3	45.8	24.9
15	66.5	21.0	12.5	16.9	83.1	20.1	79.9	15.3	47.7	37.0
16	74.3	20.9	4.8	28.0	72.0	25.5	74.5	27.2	45.9	26.9
