# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	61.6	36.4	2.0	25.4	74.6	15.4	84.6	10.5	52.3	37.2
2	57.5	36.9	5.6	10.4	89.6	15.0	85.0	7.2	48.6	44.2
3	71.9	19.0	9.1	21.9	78.1	19.1	80.9	13.5	49.3	37.3
4	68.5	28.5	2.9	18.1	81.9	18.5	81.5	10.8	50.4	38.8
5	61.4	36.0	2.6	13.6	86.4	17.9	82.1	7.9	50.5	41.6
6	63.1	34.4	2.5	32.1	67.9	19.1	80.9	16.0	54.0	30.0
7	64.4	20.4	15.1	22.4	77.6	17.3	82.7	12.0	48.9	39.1
8	64.5	33.7	1.8	22.5	77.5	18.3	81.7	13.4	52.5	34.0
9	75.3	20.2	4.5	28.3	71.7	24.0	76.0	27.7	39.3	33.0
10	61.9	30.8	7.3	7.8	92.2	18.1	81.9	12.9	44.5	42.6
11	73.6	21.8	4.6	8.9	91.1	21.7	78.3	14.2	47.4	38.4
12	79.7	14.3	6.1	34.8	65.2	23.4	76.6	19.5	50.8	29.7
13	77.3	12.8	9.8	17.5	82.5	21.2	78.8	17.8	45.2	36.9
14	70.0	26.8	3.2	40.7	59.3	23.8	76.2	31.4	47.0	21.6
15	68.2	24.3	7.5	17.8	82.2	19.2	80.8	15.3	46.6	38.1
16	76.8	16.7	6.5	36.9	63.1	26.2	73.8	25.9	49.3	24.8
