# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	99.9	0.1	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
7	0.0	0.0	0.0	99.9	0.1	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	83.4	16.6	0.0	0.0
10	0.0	0.0	0.1	0.1	2.1	10.0	87.6	0.0	0.2
11	0.0	0.0	0.0	0.0	0.1	69.6	30.2	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	75.6	24.4	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	70.2	29.8	0.0	0.0
14	0.0	0.1	0.0	0.0	0.1	76.9	22.8	0.0	0.0
15	0.0	0.0	0.0	0.0	0.3	52.8	46.8	0.0	0.1
16	0.0	0.0	0.0	0.0	0.0	85.5	14.4	0.0	0.0
