681.0 0.3061519903498191 0.2245114595898673 0.2694571773220748 0.3048492159227986 0.2577322074788903 0.2436188178528348 0.2711942098914354 0.3515319662243668 0.3359164953344931 0.2414043966471612 0.271010596235964 0.3117191206705678 0.2619009963624862 0.2684485212715483 0.2863830460224577 0.3285149454372924
712 0.3012425836784955 0.2315235643121012 0.2673905742751596 0.2929810813836337 0.2534870704130751 0.2567110713086309 0.2653755737154372 0.3429530952647487 0.3088941176470588 0.2354823529411765 0.2812235294117647 0.3052235294117647 0.2555294117647059 0.264564705882353 0.2758588235294118 0.3464470588235294
744 0.3024357239512855 0.2407307171853856 0.2756427604871448 0.3176589986468201 0.2592016238159675 0.2520974289580514 0.2884303112313938 0.3365358592692829 0.3081712062256809 0.2419260700389105 0.279863813229572 0.3256809338521401 0.258852140077821 0.266147859922179 0.2877431906614786 0.3443579766536965
775 0.2925662414131502 0.2298577036310108 0.2612119725220804 0.2991903827281649 0.2660696761530913 0.2508341511285574 0.2735770363101079 0.3314278704612365 0.2963765541740675 0.2119715808170515 0.2477797513321492 0.3213143872113677 0.2471403197158082 0.2592895204262878 0.2707992895204263 0.3443339253996448
806 0.2719293163383546 0.2106604866743917 0.2617612977983778 0.2693221320973349 0.2226535341830823 0.2471610660486674 0.2643684820393974 0.3008690614136733 0.3032271158920236 0.2184696569920845 0.2436776943373249 0.2970164400243556 0.2480617008321494 0.2776537446722143 0.264501725187741 0.3214938096204587
838 0.2618354097210037 0.2002456571328304 0.2416213370766801 0.2627829443762064 0.2176171258115459 0.2084576241445868 0.2634146341463415 0.2896297596069486 0.3009554140127388 0.2333939945404914 0.2501819836214741 0.2800727934485897 0.2309372156505914 0.2215195632393085 0.26901728844404 0.3111919927206552
869 0.2227684346701164 0.1990944372574386 0.234411384217335 0.2542043984476067 0.2204398447606727 0.189391979301423 0.2309184993531694 0.2755498059508409 0.2559942363112392 0.2059365994236311 0.2578097982708934 0.2764841498559078 0.2368011527377522 0.2292795389048992 0.234985590778098 0.3037175792507205
881 0.2410350523031749 0.2028262066434208 0.2253991558084052 0.2492934483391448 0.2061846210313819 0.2093778674986236 0.2422462837217838 0.2655900165167921 0.2392770157672093 0.2057428534803231 0.2273554672477888 0.246506858095116 0.213972567619536 0.2007434944237918 0.2425842840661454 0.2671965132675298
912 0.2368624437865811 0.2007005491401325 0.2193713136426296 0.2412962418928386 0.2071681995887099 0.1992768525005085 0.2414182730333778 0.2578924770061694 0.2322117029770731 0.1978555948443025 0.2202349720542945 0.2397399338428197 0.2066841564959507 0.2014143948899281 0.2354967491730352 0.2571917417588684
942 0.2365927841623108 0.1974502340320906 0.2169231609812957 0.2372484382683447 0.202629901469758 0.1960077949988162 0.2362649571092939 0.2575737155553937 0.2347489325080269 0.2023964781040019 0.2112144583098871 0.2392770845056437 0.2047201350501473 0.1970937737910033 0.2336764754559598 0.2531594452351792
973 0.2342765703835541 0.1990660157079177 0.2142906128047287 0.2376271573894159 0.2033865094786343 0.1975670688895058 0.2357167349737929 0.2570252926865111 0.2358802127064092 0.1973131821998321 0.2164567590260286 0.2378393506856983 0.2040302267002519 0.1965295270081164 0.2334732717604254 0.2598376714245732
