# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.0	75.7	24.3	0.0	0.0
2	0.0	0.0	0.1	0.2	2.3	12.5	84.7	0.0	0.2
3	0.0	0.0	0.0	0.0	0.3	54.9	44.8	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	76.9	23.1	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	68.5	31.4	0.0	0.0
6	0.0	0.1	0.0	0.0	0.1	69.2	30.5	0.0	0.0
7	0.0	0.0	0.0	0.0	0.6	45.0	54.2	0.0	0.1
8	0.0	0.0	0.0	0.0	0.1	65.4	34.4	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	78.3	21.7	0.0	0.0
10	0.1	0.0	0.1	0.2	2.7	9.1	87.5	0.0	0.3
11	0.0	0.0	0.0	0.0	0.1	74.4	25.4	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	75.3	24.6	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	64.6	35.3	0.0	0.0
14	0.0	0.5	0.0	0.0	0.1	76.0	23.3	0.0	0.1
15	0.0	0.0	0.0	0.0	0.6	36.3	62.9	0.0	0.2
16	0.0	0.1	0.0	0.0	0.0	86.9	13.0	0.0	0.0
