# No.	OL (vol%)	OPX (vol%)	CPX (vol%)	Fa	Fo	Fs (OPX)	En (OPX)	Fs (CPX)	En (CPX)	Wo (CPX)
1	67.3	29.1	3.6	26.0	74.0	19.5	80.5	15.3	50.6	34.0
2	55.5	40.2	4.3	6.8	93.2	15.0	85.0	6.9	48.0	45.0
3	67.9	27.6	4.5	16.1	83.9	19.1	80.9	11.3	49.5	39.2
4	68.0	29.0	3.1	22.4	77.6	19.0	81.0	12.1	51.3	36.6
5	65.9	27.4	6.7	19.7	80.3	18.4	81.6	10.8	49.9	39.2
6	65.8	31.6	2.7	28.6	71.4	19.9	80.1	17.8	51.3	30.8
7	62.4	33.2	4.4	16.0	84.0	18.0	82.0	10.2	49.9	39.9
8	62.2	35.6	2.3	27.4	72.6	18.9	81.1	13.2	54.2	32.6
9	77.8	17.4	4.7	27.4	72.6	23.4	76.6	25.7	43.2	31.1
10	63.3	28.9	7.9	8.5	91.5	17.6	82.4	11.0	46.1	42.9
11	73.8	19.1	7.1	16.7	83.3	21.0	79.0	16.1	48.2	35.7
12	76.5	18.9	4.6	24.2	75.8	22.4	77.6	18.2	49.1	32.7
13	73.1	14.6	12.3	19.8	80.2	22.2	77.8	17.7	45.5	36.8
14	75.7	17.5	6.8	31.0	69.0	24.9	75.1	29.9	45.4	24.7
15	70.8	17.7	11.5	15.6	84.4	22.8	77.2	19.0	45.1	35.9
16	75.3	20.3	4.4	27.5	72.5	24.2	75.8	24.3	48.5	27.2
