# No.	A+ = A + Sa	C+ = C + Cb + Cg + B	Ch+ = Ch + Cgh	D	L	Q	S+ = S + Sqw + Sr + Srw + Sw	V+ = V + Vw	X+ = X + Xc + Xe + Xk
1	0.0	0.0	0.0	0.0	0.1	73.9	26.1	0.0	0.0
2	0.0	0.0	0.0	0.0	1.1	10.7	88.0	0.1	0.0
3	0.0	0.0	0.0	0.0	0.1	60.4	39.5	0.0	0.0
4	0.0	0.0	0.0	0.0	0.1	64.2	35.7	0.0	0.0
5	0.0	0.0	0.0	0.0	0.1	67.1	32.8	0.0	0.0
6	0.0	0.1	0.0	0.0	0.1	75.8	23.9	0.0	0.0
7	0.0	0.0	0.0	0.0	0.6	45.4	54.0	0.0	0.1
8	0.0	0.0	0.0	0.0	0.0	77.7	22.3	0.0	0.0
9	0.0	0.0	0.0	0.0	0.0	90.0	10.0	0.0	0.0
10	0.0	0.0	0.1	0.1	1.8	15.1	82.8	0.0	0.2
11	0.0	0.0	0.0	0.0	0.1	71.7	28.1	0.0	0.0
12	0.0	0.0	0.0	0.0	0.0	86.6	13.4	0.0	0.0
13	0.0	0.0	0.0	0.0	0.1	56.2	43.7	0.0	0.0
14	0.0	0.2	0.0	0.0	0.2	70.8	28.7	0.0	0.1
15	0.0	0.0	0.0	0.0	0.2	45.6	54.1	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	84.5	15.4	0.0	0.0
