681.0 0.2964914295087346 0.2236824407446896 0.2679110965307964 0.3023374067087674 0.2498417124579677 0.2545362093004183 0.2793373246944968 0.3255441646846551 0.3070649052268811 0.2282412406662838 0.2698862722573234 0.3122343480758185 0.2491671453187823 0.2540470993681792 0.2852291786329695 0.334649052268811
712 0.2944906640244632 0.2243811606334455 0.2678921024309411 0.3016553632745101 0.2529169585048773 0.2503954763653757 0.2774552846917335 0.3256401933819635 0.3018579686209744 0.2265070189925681 0.2695293146160198 0.3049132947976879 0.2483484723369117 0.2547068538398018 0.2833608587943848 0.336746490503716
744 0.3044159098026934 0.2269855013724876 0.2739411580479357 0.3098211160442881 0.2527514231499051 0.2546415872957388 0.2887971850186989 0.3345922145870562 0.2963519037457902 0.2268915340514693 0.2712240018510425 0.3121783170938633 0.2541944108800165 0.2573874591870839 0.280849422834666 0.3342982749312287
775 0.2896075407770997 0.2168147166778881 0.2583715222726582 0.2973872249853398 0.2486762374302283 0.2477379840583802 0.2736572334556828 0.3295224029711357 0.3024893935612678 0.2279198901921637 0.2658223109558273 0.3059146493636137 0.2484152732717744 0.2530197154978787 0.2801971549787871 0.3307337159970052
806 0.2793577231339622 0.205948421569162 0.2431928466277739 0.2755793032004798 0.2359304290932883 0.2350471620958509 0.260710975410283 0.2948148955891173 0.2859744313958674 0.214530994499777 0.2467072989445518 0.2869778504533968 0.237542738219117 0.2438977255834696 0.2655715772261037 0.3076482830385016
838 0.2609151913192462 0.1946102227298687 0.2432467161621931 0.2632281553398059 0.2225585379782981 0.2188320959451742 0.2417047401484866 0.2797401484865791 0.2643957147639772 0.2008955473719451 0.2436809507867425 0.271099765651155 0.2291429527954469 0.2275610980917308 0.2644710411784399 0.296108135252762
869 0.2452960355337145 0.1927325993479186 0.2328781363700799 0.2589046921513963 0.2129754760667202 0.2081273921466711 0.2436800075603648 0.2674101025374475 0.2830110312179001 0.2096958599437274 0.2536286900987004 0.2869903086061364 0.2365459336340494 0.2392389799473003 0.2683399580188469 0.3081327319012104
881 0.2354587293646824 0.2019079539769885 0.2178099049524763 0.2389254627313657 0.2042041020510256 0.2002691345672837 0.2354767383691846 0.2556198099049525 0.2389308791854318 0.2058527511259056 0.2210612884276484 0.2429488936753476 0.2071920892892109 0.2023281770119444 0.2394771881730958 0.2613295476796554
912 0.2340514225746269 0.2006967117537314 0.2173740671641791 0.2378818796641791 0.2028043376865672 0.1994548740671642 0.2347860307835821 0.254716651119403 0.2348443914248623 0.2016718711624154 0.2181555033156732 0.2395968562506579 0.2048296550998211 0.1995877337637276 0.235239114417038 0.2560331216448545
942 0.2325533669098274 0.19834746294338 0.2138736042155826 0.235884429946409 0.200984890577671 0.1980167762981019 0.2325533669098274 0.2526445969924542 0.2324611153031667 0.1965922644402794 0.2146289219385147 0.2359954238979627 0.2014263807414259 0.1978628629846895 0.2333519947423509 0.2521042767081275
973 0.232772716853303 0.1987324577415165 0.2156723577304796 0.2362416905091393 0.2017964631071341 0.1980218530058495 0.2342244899691817 0.2535789178771851 0.2322784366009403 0.1974598273805347 0.2143288190302435 0.234032699459687 0.2009262507894183 0.1975299978948846 0.2324608799382499 0.2525717493509227
1004 0.2340706850061733 0.199679567912195 0.2166186982033505 0.2372741800283269 0.2036040351319099 0.2003039149698769 0.2351484269509813 0.2562647363661515 0.2350004216918276 0.2002223466000138 0.2163969116823971 0.2374569682657732 0.2016714330621727 0.199408098016515 0.235455848865649 0.2556188519248315
1035 0.2380139731989463 0.2024583994633244 0.2186862902302142 0.2395454619827544 0.2057643536168333 0.2036364677585615 0.23813178002847 0.2604414483695208 0.2367621105160662 0.2018317916260954 0.2175785053554041 0.2395006694255112 0.2057890092502434 0.2027081304771178 0.2373782862706914 0.2595195350535541
1065 0.2429213566625804 0.2050299045284 0.2223559567591664 0.2437163341877485 0.2102158326832349 0.2062112262714068 0.2424681451762696 0.2645492031650507 0.2430952177659104 0.2048264780992153 0.2215087983482237 0.2426341486132996 0.2097305772678936 0.2065310367846248 0.2428856408783601 0.2662604497364765
1096 0.249158635459691 0.2103870276885421 0.2270460455866605 0.2500229463056448 0.2156493804497476 0.2114196114425578 0.2470628728774668 0.271837234205293 0.2509841806545103 0.2119888902306485 0.2285376162299239 0.2502886124864147 0.216741939379302 0.2124381113392103 0.2495350803043111 0.2734887090931047
1127 0.255884592266079 0.2154437988379082 0.2326507713884993 0.2567982368262873 0.2213183730715288 0.2170707273091565 0.2535043077539571 0.2789581246243238 0.2581294163279761 0.2175287114019259 0.2348769752264027 0.2591615090139467 0.2231900433411471 0.2219302831509183 0.255579540280284 0.2818068367708316
1158 0.2620506928650144 0.2205125559802106 0.2383652606157237 0.2624896246101902 0.2253323641820441 0.221500152406856 0.2580834251682337 0.2844784168444747 0.2647933078859742 0.2229351092341428 0.2414846097620401 0.265296840737432 0.2266709981320556 0.2244294647933079 0.2608949890359782 0.2892065296840737
1188 0.2645977579538177 0.2240593844710818 0.2418777514989839 0.2663133317532438 0.228071467113126 0.2240775386911816 0.2614207694363619 0.2885522513754343 0.2667199817205529 0.2260367873871816 0.2448360562092997 0.2682965840283332 0.2299440191934194 0.2258825545527248 0.2633782703073232 0.2905917970981378
1219 0.2663152085852833 0.2264239335908605 0.2421902335356761 0.2673085277507074 0.2300273573718137 0.2258004673061795 0.2614859866852963 0.2879463184961665 0.2623815067354067 0.2220332137511582 0.2405930008790478 0.263129885248628 0.2252405502363926 0.2251122567769832 0.2585540851963603 0.2833361051056046
1231 0.2653468681777841 0.2394721669786936 0.2497567485278589 0.2725530715761788 0.2403350457027732 0.2162094229984388 0.2691831803429489 0.285146436738422 0.2660670520231214 0.2376208092485549 0.2489410404624278 0.2715606936416185 0.2396601156069364 0.2164994219653179 0.2691260115606937 0.2857317919075145
1262 0.2651945307328004 0.2389901716148088 0.2491762998421348 0.2715536996486225 0.2404682487141621 0.2163606966440903 0.2678527779192341 0.2850511788969802 0.2640614990390775 0.2368272086657737 0.2490082115194223 0.2735589074602527 0.239028594723662 0.217496942519364 0.2668289557975657 0.2868301205520936
1292 0.2683540599853694 0.2419503196463217 0.2536407875067587 0.2751439203587672 0.2437479723927356 0.219874685919659 0.2703578130466588 0.2882083903183741 0.2702266140909307 0.241472278968122 0.2524823031973015 0.2768112499406147 0.2428191363010119 0.2205425435887691 0.2697135255831631 0.290343959332985
1323 0.2735547028270831 0.2465727187481296 0.256280965903423 0.2791450251717464 0.2472191371777052 0.2238642787313706 0.2752904560176103 0.2931866699475284 0.2728165451569707 0.2449635470912067 0.2562565094479988 0.2808287457223628 0.2471953578336557 0.2237613450379408 0.2762758518077667 0.2934831126320488
1354 0.2772471847886284 0.2486571903267491 0.2593701310688573 0.2826036551596825 0.2506110393206572 0.226234447110947 0.2761439911390068 0.2942071257153406 0.2757593123209169 0.2474416700777733 0.2583954154727794 0.2824150634465821 0.2488415882112157 0.226320098239869 0.2774048301268932 0.2944248874334834
1385 0.281538180521367 0.2539981038037002 0.2631729104873572 0.2872058938651961 0.2540763871371785 0.2291040037576 0.2808492871867579 0.2992302138874633 0.2792571428571429 0.2499428571428572 0.2588672268907563 0.2861848739495798 0.2507596638655462 0.2287361344537815 0.2779260504201681 0.2973781512605042
1415 0.2921521997621879 0.2631142740518573 0.2729213622730581 0.2983814577528529 0.2599357552309795 0.2365680515377926 0.2883347826858573 0.3086836921220296 0.2942402284868039 0.2595229280160787 0.2696144285185382 0.2993494472946528 0.2596498651293172 0.2367694504680806 0.2921457661183689 0.3087745279526102
1446 0.2967029655732353 0.2659976061136176 0.2769960911016063 0.3019762118003533 0.2645060307522328 0.2394053787111517 0.2932226230633376 0.3126884348502985 0.2966876513317191 0.2645520581113802 0.2761162227602906 0.3043583535108959 0.2666731234866828 0.2388087167070218 0.2957578692493947 0.3128426150121066
1477 0.2983298156980706 0.2683711963837602 0.2763880810330215 0.3021288617818623 0.2674588270486764 0.2414787363103053 0.2943363302477856 0.3131221644259053 0.2985705269801199 0.2679835910381824 0.2757084253707794 0.3031713474282108 0.2675007888923951 0.2411454717576523 0.2946797096875986 0.3124581887030609
1508 0.3001787981653754 0.2705604933792853 0.2785053509885725 0.3050763131300044 0.2692389417221632 0.2422792879168718 0.295390116866627 0.3159441320515146 0.3040518848804216 0.2682707742197001 0.2784272395622213 0.3051317389541954 0.2681832184839887 0.2424126469396028 0.2977478719092015 0.3147920551276855
1538 0.2993904113350541 0.2708715470371794 0.277857103630073 0.3045142511944643 0.2678565544510956 0.2428469438189906 0.2945137020154868 0.3149761107144818 0.3049863180297963 0.2701124961994527 0.2753116448768623 0.306141684402554 0.2707509881422925 0.244116752812405 0.2969899665551839 0.3183034356947401
1569 0.294533906460512 0.266664528132418 0.2743824982357092 0.3008661063706936 0.2677615962019632 0.2413934689164047 0.2906652980047476 0.3100083402835696 0.303718048024787 0.2699900409427908 0.278654420714839 0.3057098594666372 0.2734093172513002 0.241839105897975 0.2940909593891778 0.3145734203828705
